기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측,임대료
20252,11290725,월곡2동,CS100002,중식음식점,10.0,11.0,9.0,1.0,18.0,2.0,1.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,29373076.0,83791.0
20252,11290725,월곡2동,CS100003,일식음식점,13.0,16.0,6.0,1.0,0.0,0.0,3.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,11302491.0,83791.0
20252,11290725,월곡2동,CS100004,양식음식점,10.0,11.0,0.0,0.0,36.0,4.0,1.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,13557196.0,83791.0
20252,11290725,월곡2동,CS100005,제과점,13.0,21.0,0.0,0.0,0.0,0.0,8.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,13049272.0,83791.0
20252,11290725,월곡2동,CS100006,패스트푸드점,9.0,23.0,4.0,1.0,9.0,2.0,14.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,26378462.0,83791.0
20252,11290725,월곡2동,CS100007,치킨전문점,5.0,16.0,0.0,0.0,0.0,0.0,11.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,13447820.0,83791.0
20252,11290725,월곡2동,CS100008,분식전문점,28.0,39.0,0.0,0.0,5.0,2.0,11.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,27150322.0,83791.0
20252,11290725,월곡2동,CS100009,호프-간이주점,26.0,34.0,6.0,2.0,0.0,0.0,8.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,26287052.0,83791.0
20252,11290725,월곡2동,CS100010,커피-음료,37.0,51.0,4.0,2.0,2.0,1.0,14.0,6231314,2766535,3464779,964310,1156462,863233,847286,936219,1463805,1591770,1298216,751262,745044,1046780,798241,889030,892192,895366,892957,876005,882270,903492,LH,상권확장,108,54,112,18900,8965,9935,2131,3483,2565,2489,2953,5279,1111,1367,1337,1250,1491,2409,1020,2116,1228,1239,1462,2870,9649,9649,3138026,7,5859069000.0,1699001000.0,189119000,40110000,809116000,473711000.0,149230000,153946000,360597000.0,234670000.0,1749569000,112.0,693.0,344.0,160.0,8.0,,125.0,404.0,256.0,101.0,153.0,86.0,80.0,62.0,258710010.0,4503.0,2851.0,1652.0,0.0,732.0,1280.0,1101.0,798.0,592.0,0.0,366.0,834.0,663.0,472.0,516.0,0.0,366.0,446.0,438.0,326.0,76.0,135,6.0,4.0,,,12.0,2.0,,1.0,,12.0,,,,,,,2.0,34.0,204009,455962,1364901,18390986.0,83791.0
20252,11710647,위례동,CS100001,한식음식점,51.0,70.0,10.0,7.0,10.0,7.0,19.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,9209266.0,149796.0
20252,11710647,위례동,CS100002,중식음식점,5.0,8.0,0.0,0.0,0.0,0.0,3.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,9834376.0,149796.0
20252,11710647,위례동,CS100003,일식음식점,6.0,14.0,0.0,0.0,0.0,0.0,8.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,18469130.0,149796.0
20252,11710647,위례동,CS100004,양식음식점,9.0,11.0,0.0,0.0,27.0,3.0,2.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,728392.1,149796.0
20252,11710647,위례동,CS100005,제과점,14.0,20.0,0.0,0.0,10.0,2.0,6.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,19342048.0,149796.0
20252,11710647,위례동,CS100006,패스트푸드점,8.0,21.0,0.0,0.0,5.0,1.0,13.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,7483282.5,149796.0
20252,11710647,위례동,CS100007,치킨전문점,2.0,17.0,6.0,1.0,12.0,2.0,15.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,3536790.8,149796.0
20252,11710647,위례동,CS100008,분식전문점,20.0,31.0,10.0,3.0,3.0,1.0,11.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,3933417.8,149796.0
20252,11710647,위례동,CS100009,호프-간이주점,3.0,4.0,0.0,0.0,25.0,1.0,1.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,8317419.0,149796.0
20252,11710647,위례동,CS100010,커피-음료,28.0,48.0,4.0,2.0,0.0,0.0,20.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,56532084.0,149796.0
20252,11620605,은천동,CS100001,한식음식점,163.0,187.0,5.0,10.0,8.0,15.0,24.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,48725896.0,112735.0
20252,11620605,은천동,CS100002,중식음식점,10.0,11.0,9.0,1.0,18.0,2.0,1.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,17193202.0,112735.0
20252,11620605,은천동,CS100003,일식음식점,7.0,7.0,0.0,0.0,0.0,0.0,0.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,17867158.0,112735.0
20252,11620605,은천동,CS100004,양식음식점,7.0,10.0,10.0,1.0,10.0,1.0,3.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,3568227.2,112735.0
20252,11620605,은천동,CS100005,제과점,14.0,18.0,0.0,0.0,6.0,1.0,4.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,20861470.0,112735.0
20252,11620605,은천동,CS100006,패스트푸드점,6.0,15.0,13.0,2.0,20.0,3.0,9.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,3718240.0,112735.0
20252,11620605,은천동,CS100007,치킨전문점,7.0,25.0,0.0,0.0,8.0,2.0,18.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,8376053.0,112735.0
20252,11620605,은천동,CS100008,분식전문점,24.0,33.0,0.0,0.0,0.0,0.0,9.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,16162704.0,112735.0
